"V1","V2","V3","V4","V5","V6","V7"
"Y355","1873.587493","1930.305468","1942.705843","1997.593749","1961.357302","2029.913754"
"Y356","2745.69482","2561.39837","2620.845356","2586.561038","2458.876129","2534.040723"
"Y357","1509.240052","1508.154589","1562.90971","1568.537719","1537.080677","1542.398832"
"Y358","6029.068026","6147.246998","6279.254569","6217.695299","5798.033886","6064.256901"
"Y359","1079.519218","1129.541138","1235.648373","1307.269611","1373.999825","1456.294839"
"Y360","7613.903545","7665.288072","7934.746721","8115.9961","7614.255861","8503.862522"
"Y361","5899.54577","6194.542618","6365.909236","6479.257753","6941.042728","7125.582844"
"Y362","4510.947801","4773.152066","5101.056623","5315.860213","4815.056185","4903.783365"
"Y363","1531.079085","1559.966305","1586.376498","1563.580897","1475.206268","1472.308132"
"Y364","1333.807063","1340.968737","1348.174478","1355.386952","1362.51426","1369.43567"
"Y365","2659.2666","2687.591","2717.9237","2750.0515","2783.4981","2817.4724"
"Y366","2295.4226","2359.1972","2423.494","2488.2792","2553.3217","2618.3676"
"Y367","18509.116211","17207.22168","17424.807129","18006.934814","18287.219238","19090.457764"
"Y368","9594.109375","13007.889063","16517.08125","17230.978125","18389.640625","19304.145313"
"Y369","18910.195313","20658.197266","22319.994141","23993.082031","24781.726563","27526.662109"
"Y370","2150.3318359","3740.184375","4706.9910156","5674.1195313","8688.54375","9112.1265625"
"Y371","3514.0040625","3264.838125","2939.9534375","2847.63625","2873.6103125","2859.153125"
"Y372","8786.4484375","9208.5585938","9849.6585938","10120.022656","10463.766406","10971.560156"
"Y373","6985.3992188","7359.4828125","7129.859375","7359.9304688","7726.3453125","7856.6070313"
"Y374","6825.4868164","7169.0673828","7601.1621094","9316.0048828","11020.821289","8961.9453125"
"Y375","2630.3501953","2730.7822266","2785.9632813","2883.6753906","3091.1560547","3296.8257813"
"Y376","3803.8452148","4319.0557861","4884.5056152","5424.6087646","5647.2192383","6036.1505127"
"Y377","1676.4162109","2166.5574219","2064.9796875","2338.51875","2604.2728516","2734.7585938"
"Y378","10684","11176.621094","10939.878125","11235.861719","11282.667969","11536.8"
"Y379","3848.5421875","4142.4825","4560.9375","4741.7","4870.1359375","4650.87375"
"Y380","3295.0275","3744.43875","4071.909375","4443.503125","4657.065625","4947.790625"
"Y381","2657.5701172","2668.5546875","2736.9605469","3024.5425781","2992.5314453","3184.5375"
"Y382","10755.176563","14222.73125","17587.998438","19299.15625","20968.25625","21326.926563"
"Y383","19151.539063","20732.095703","21651.291016","24796.751953","25197.005859","27324.972656"
"Y384","4101.4084375","4214.630625","4651.4278125","4899.4278125","5036.363125","5143.3421875"
"Y385","5188.4328125","5382.9027344","5688.9457031","5847.4085938","5942.0554688","6411.9199219"
"Y386","10465.923438","11387.399219","11710.645313","12161.990625","12518.879688","13247.682813"
"Y387","7705.4960938","9100.0601563","10777.628906","11743.142969","13028.336719","14585.45625"
"Y388","9579.8937988","10383.148193","11096.398926","10935.197754","11134.575195","11308.203125"
"Y389","1942.6539063","2011.1692188","2086.2865625","2090.3101563","2160.9642188","2249.83125"
"Y390","6571.2476563","6869.0851563","7852.2820313","8489.5539063","8449.5820313","8801.1820313"
"Y391","9258.9632813","10292.86875","11233.15","12008.707031","12578.242969","13328.225"
"Y392","3142.7642578","3332.1699219","3642.4914063","3935.7476563","4474.0277344","4617.8230469"
"Y393","8961.8955078","9081.8857422","9809.71875","9787.6757813","10125.452148","10451.123047"
"Y394","3836.2554688","4250.3347656","4642.6472656","4834.9875","5093.6679688","5381.309375"
"Y395","10673.074219","11845.495313","12257.944531","10081.191406","8303.9125","8335.8984375"
"Y396","2031.3837891","2297.8472656","2412.3125","2544.6955078","2655.5880859","2651.4146484"
"Y397","14844.276","15250.698","15517.93","15899.255","16183.547","16598.099"
"Y398","2106.0121094","2105.3855469","2159.2298828","2436.0527344","2815.7886719","2914.9708984"
"Y399","1913.9185547","2093.1964844","2337.6140625","2430.1783203","2501.6341797","2578.1324219"
"Y400","9043.974375","9545.045625","9854.5975","9854.6225","9972.77625","10077.961875"
"Y401","3120.64625","3504.49625","3954.465625","4157.13","4379.4709375","4553.16375"
"Y402","16255.595703","16357.71875","16743.625","17667.896484","18759.478516","20232.917969"
"Y403","4746.0152344","4985.6550781","5220.0230469","5483.8363281","5746.4015625","6086.2617188"
"Y404","11718.431","12707.073","13758.196","14747.542","15651.357","16762.24"
"Y405","5381.7726563","5713.609375","5961.4359375","6237.9992188","6442.5035156","6707.7609375"
"Y406","2851.8179688","2896.2429688","2810.2388672","2755.0919922","2569.2796875","2509.7873047"
"Y407","2307.0085","2279.85575","2304.46475","2384.291","2483.68225","2570.68"
"Y408","2367.1851563","2902.9221875","3862.573125","4329.72875","4545.0621875","4244.384375"
"Y409","11809.08","12811.37","13731.5025","11689.83625","12250.83875","12040.8025"
"Y410","11427.119141","12389.44043","13113.493164","14694.30957","15375.086914","16108.048828"
"Y411","11285.388281","12887.059375","14472.173438","16038.060938","16155.090625","16128.671875"
"Y412","3792.9225","4114.9421875","4560.9375","4736.8615625","4859.4634375","4645.9428125"
"Y413","3620.0446875","4374.2803125","4939.3425","5016.5175","4634.771875","4299.194375"
"Y414","2063.5097656","2053.7292969","2072.0435547","2369.3300781","2695.1515625","2846.9746094"
"Y415","4203.1259375","4263.9446875","4651.4278125","4872.2765625","4972.0446875","5055.768125"
"Y416","11567.729","12670.53","13779.918","14805.637","15644.515","16810.26"
"Y417","6015.3771973","6774.4122314","6385.9490967","6611.229248","6494.8999023","6557.5476074"
"Y418","2273.36375","2325.898","2392.258","2409.86825","2497.6145","2522.987"
"Y419","1932.9933594","1945.8740234","1965.4798828","1931.1181641","1986.5140625","2003.4494141"
"Y420","6644.4367188","6905.7851563","7852.2820313","8451.7382813","8409.6445313","8707.29375"
"Y421","9045.8564453","9122.5419922","9809.71875","9720.6884766","10061.908203","10342.435547"
"Y422","2346.2265625","2395.4046875","2338.8355469","2432.8914063","2571.7550781","2723.9619141"
"Y423","7389.2832031","7867.2768555","8056.6049805","8367.3681641","9892.6962891","10288.472656"
"Y424","3159.5785156","3421.5367188","3970.3496094","4050.4179688","4118.2730469","4196.7992188"
"Y425","7974.9804688","8908.7398438","10199.840625","10310.347656","10708.902344","11648.078906"
"Y426","5664.285","5862.501875","6183.628125","6261.879375","6366.034375","6456.230625"
"Y427","7968.0078125","8090.6196289","8140.2094727","8320.7060547","8322.5380859","8407.6640625"
"Y428","4048.2175781","4335.9621094","4634.0417969","4962.4839844","5383.3570313","5893.0410156"
"Y429","2211.0914063","2285.3558594","2338.8355469","2328.1685547","2390.2148438","2480.2675781"
"Y430","16099.044922","16880.501953","16778.580078","17828.476563","17828.476563","18985.992188"
"Y431","2652.7753125","2703.1434375","2653.7609375","2546.8607813","2518.0771875","2540.8859375"
"Y432","12113.05875","12689.87125","13953.6525","14704.98","15097.5925","15640.17125"
"Y433","2211.0162109","2355.5197266","2412.3125","2594.3402344","2787.0703125","2973.7832031"
"Y434","14896.173","15273.331","15517.931","15863.049","16099.333","16490.192"
"Y435","12280","12710","12930","13430","13760","14330"
"Y436","7865.1","7980.3","7954.7","8003.8","7988.4","8033"
"Y437","4021","4153.4","4193.5","4020.9","4101.9","4206.6"
"Y438","3324.56","3447.77","3495.91","3362.72","3440.55","3542.35"
"Y439","2660.03083333333","2734.30833333333","2832.25833333333","2924.1325","3006.25333333333","3088.85583333333"
"Y440","5290.27033761056","6595.16272002026","6873.09063136456","7356.04843849586","7519.80109651919","5304.71403474527"
"Y441","9054.332","9173.082","9295.784","9416.801","9535.079","9651.349"
"Y442","11527.9077465226","12863.7938711386","13335.5749482478","14999.045102229","17288.5454931453","19507.8665827565"
"Y443","12461.7096900553","13882.3234444331","14464.1656947692","16205.4146628502","18440.7434331997","20774.2686491099"
"Y444","9590.435","9919.724","9986.717","10664.06","11906.57","11727.65"
"Y445","5405.83043199452","5905.2091337064","6214.50665890934","7044.5394326216","7373.96167536466","5207.24744029857"
"Y446","2201.29307778936","2336.07395134083","2416.71361756564","2432.7516061747","2537.6492654633","2668.12125742202"
"Y447","1716.31175514626","1862.80227434257","1720.73676258048","1815.42902722151","1852.39884667571","1619.17162146829"
"Y448","5408.908","4400.558","4232.859","4252.6","4146.425","3881.566"
"Y449","1670.4","1698.5","1673.2","1696.9","1723.8","1744.5"
"Y450","10720","10790","10660","10510","10240","10140"
"Y451","3309","3308.6","3402.1","3692.8","3983.1","4291.9"
"Y452","4751.666","6062.2501","7258.518","8515.909","9741.595","11065.0915"
"Y453","10059.22","13962.48","17434.83","18184.05","19499.9","19602.93"
"Y454","1164.05","1227.76","1266.91","1563.17","1502.27","1446.64"
"Y455","6250.65449979147","6592.43073615253","6789.59168622107","7051.13231369165","7291.21927375183","7447.8772590459"
"Y456","6144.41951219512","6183.0512195122","6221.2756097561","6258.29756097561","6293.21707317073","6325.68536585366"
"Y457","12360.8519806872","12318.6783405173","12813.8286516731","14459.1058247017","15443.2133718797","13989.8995768413"
"Y458","5968.06244223702","6224.95653589878","5648.53019674205","5777.08847286496","5713.62418670192","4873.200367438"
"Y459","5485.28910048523","5561.22936245024","5688.66673216525","5840.14551097881","6006.08024717814","6156.61819419978"
"Y460","2190.937","2447.154","2552.806","2580.331","2543.696","2412.565"
"Y461","3081.84639574235","3013.85935112701","2874.55391473272","2709.7307095245","2697.76288194539","2778.78061001952"
"Y462","11390","11790","11600","11850","11910","11850"
"Y463","4657.30173745799","5223.37757490143","5702.16828789377","6074.18197147212","6432.29581291884","6205.06414529951"
"Y464","2668.03598826159","2659.87641930604","2658.78747641583","2654.28501599124","2653.8989293081","2707.08625801197"
"Y465","6085.3512195122","6146.61463414634","6206.93658536585","6264.49756097561","6317.78780487805","6366.30243902439"
"Y466","3418.5895616943","3555.88991513187","4697.92303889824","5039.02606586893","5735.65960346077","6191.69406475891"
"Y467","6146.643","6964.884","6993.825","7069.26","7217.271","7310.293"
"Y468","9312.04946268888","11530.1472010731","10642.4322523013","10658.7727292505","10772.0617537637","8266.4456050624"
"Y469","15419.36","15772.98","16134.89","16503.51","16876.73","17252.92"
"Y470","4814.38","4939.01","5057.22","5212.9","5412.08","5614.62"
"Y471","10250","10090","10000","9730","9980","10130"
"Y472","7730.8","7850.4","7839.4","7434.4","7672.4","7797.8"
"Y473","5429","5520","5513","5376","5450","5526"
"Y474","3601","3136","3228","2946","2502","2317"
"Y475","7786.79","7768.405","7653.71833333333","6765.99166666667","6901.98166666667","7044.91583333333"
"Y476","7311.38255925926","7468.75965185185","7655.99869259259","8168.83997777778","8786.96148148148","9503.7037037037"
"Y477","4133.83404063129","4765.47047870678","5038.84181585954","5385.10755039906","5872.20873916801","6379.41528860397"
"Y478","4300.564738591","4477.90989285501","4873.45714209237","5215.38905868244","5396.15774988756","5313.20595188714"
"Y479","1878.681","2201.004","2071.338","1936.055","1662.107","1428.235"
"Y480","2096.20294862728","2143.03873556544","2198.42753307587","2227.28520520182","2263.52392130704","2313.04507576407"
"Y481","2416.13126","2448.08254","2480.37853","2512.68276","2544.54778","2575.63815"
"Y482","7658.459","8446.202","9338.431","9820.185","10113.23","10589.71"
"Y483","10190","10380","10410","9970","10230","10240"
"Y484","10614.11","7652.551","7642.217","6451.277","8931.433","11441.69"
"Y485","2102.47","2158.21","2316.29","2380.15","2444.77","2491.14"
"Y486","979.905","964.309","971.07","1000.195","1043.186","1090.579"
"Y487","3689","3773","3789","3737","3876","3970"
"Y488","4054.27066775675","4266.07702155425","4423.11735483368","4656.21980691606","4830.97691525943","4940.04583574111"
"Y489","6518.34390243903","6530.27804878049","6544.06341463415","6559.60731707317","6576.65853658537","6595.16829268293"
"Y490","13600","14150","13630","13970","14640","14010"
"Y491","5473.4","5683.6","5778.7","5814.7","6098.4","6211.9"
"Y492","4794.35779507139","6197.76611859856","6605.13993341063","7335.02759191628","7468.09656671158","6571.85384900585"
"Y493","8800.37775119109","11238.831680627","11779.7473487848","12824.3716202467","12797.6978265986","11032.153515202"
"Y494","11385.2608169241","12975.3687380826","14454.1620094919","17005.253051612","17548.9619550379","18184.4137293236"
"Y495","23921.4727325836","27957.0563658808","26662.1887025386","24994.1095614577","25388.3176620046","22780.377857279"
"Y496","2010.586","2032.95","2057.331","2083.061","2109.197","2135.022"
"Y497","5260.43271347173","6259.35463763631","6701.24379733537","7316.80003222123","7130.70753799269","5586.01772000503"
"Y498","6957.45487905414","7983.55669487491","5980.58676740693","5432.16904756631","6055.25253608965","6403.82094924856"
"Y499","4499.744","4377.781","4142.981","4633.787","4586.203","4550.979"
"Y500","7601.86585365854","7620.04878048781","7633.75121951219","7646.23414634146","7660.26097560976","7677.28292682927"
"Y501","7040.64620886671","7049.4832720283","6785.22544098992","6740.81308578568","7007.00325145845","7208.09818700554"
"Y502","1647.51292561566","1726.74883357224","1850.5579183406","1909.91954906072","1831.14102293044","1794.32573764399"
"Y503","3142.42947588247","3286.47881382585","3513.96220940812","3618.23125271989","3461.64509609142","3385.96746295547"
"Y504","10457.9040852269","12078.2745750371","14026.6912860389","13850.0468177818","14578.36387254","13709.8521248511"
"Y505","10003.6706903497","11518.3933672403","11668.6855241265","12129.6422964425","12803.4459335894","11681.7612610428"
"Y506","10123.211756604","11549.8502055319","11708.3527454243","12153.419713759","12479.1650338323","11596.2711835398"
"Y507","8000.37643182154","9197.02697152061","9291.22761861899","9637.00265000958","10153.9382184867","9252.11072429051"
"Y508","6591.13443661637","9566.48170735261","11343.4016717138","11871.5135947359","11232.5428399584","10777.5540973894"
"Y509","2857.6734140278","2967.76992367239","3014.72703258224","3106.94667076151","3141.85240475788","3239.55203566395"
"Y510","7214.82195121951","7257.69268292683","7298.54390243902","7336.46585365854","7370.90487804878","7401.60975609756"
"Y511","4175.01231533203","5248.9145294127","5648.12463094317","6052.34444722447","6231.97936625371","5292.42556068943"
"Y512","2432.1457","2501.6921","2573.2928","2646.718","2721.6276","2797.7863"
"Y513","6464.35609756098","6491.74878048781","6518.09024390244","6542.77804878049","6565.40975609756","6585.78536585366"
"Y514","5143.13067579247","5292.74779208093","5435.72452976209","5608.60199939429","5831.03579687798","6000.03766527734"
"Y515","6822.377","7319.196","7058.978","7427.747","7687.723","7179.541"
"Y516","3628.44027467","3606.96843392682","3291.48984057141","3158.80648026107","3056.99998809146","2682.3470643642"
"Y517","1838","1999","2142","2287","2509","2874"
"Y518","5477.89752484403","5240.38595519936","5099.9369434005","5148.24181483557","4923.6877231987","4535.48357252452"
"Y519","9303.8902","9450.1233","9601.7322","9757.1676","9913.869","10069.9395"
"Y520","1562.300014","1762.400055","1646.800041","2358.499908","2371.899986","2457.299995"
"Y521","4505.50388356718","4652.75698089804","4703.56543494594","4831.02407744122","4948.58048950579","4994.72368056106"
"Y522","2809.0647","2878.8438","2949.6047","3020.1051","3088.6545","3154.0372"
"Y523","10804.6844747547","11967.3623467509","12633.8883330393","13160.207742045","13373.5887816589","13617.8837786696"
